Id,Votes
J5eyX3u1SInyDPiz5cRFQA,7.6414594323275615
bWA0SUVsTiQ8aYH83tjQVA,1.6358641707600832
KsgF3Ynug2Uvve_5YPc_og,0.48887850549808176
ULkhaaLXQVjQXkwbhDxXtg,0.48637891343911455
GSyV71O313uURK-W4BlaSA,0.4313985115668719
T6GVpmf1kaLc8HoEEGlTzw,0.09616087991996225
yQMSk6KT8bR8mTSm4JYBjw,0.22640719182840385
3PpNknBVId4e2I5QX6G2Ig,0.19177641376640953
w5-gbrK9h1fXK3rsZ5_D1A,0.4198820900821776
jqeRPwNsRudfkkR3Gl5p-A,0.3030320261256543
IcNtPybCIYsNFokGiq1Ltg,0.1446213602917732
aeo8RLrPja_bP2I9AyS6ew,0.46747580396019206
J69CZnXYmx7h2rXvv5d3-g,1.2686127174763846
PzvnWmQMD4RgmLPZlLkXyA,0.09019178678538653
BoJ-Tdukg8hFTXAhanYstg,0.49399362676515723
fmoW_U3we1ZXAq9CmbdyJg,0.41157181469481174
uZy4Efe7yO1ucyfuXRro-Q,0.6187903845144822
YVduW-gSL34TMLOHIjIYEA,0.5456535930725619
Ls4d2FQem35Y4t6uodYIEw,0.45350880050847797
MNDwchrm_dc_tJOaJ5zHKA,0.11641912988006586
ZJidwdVy6hJKgogNCRPdAQ,1.6185598936823342
3tqvBvbXzng72Inm06CRKg,0.03880827673013121
lnqUshmYTUvpWWNz_7KZWg,0.21158576707271126
Mq7Jd6tmjh3kfAyvWLHVYQ,0.25862753522287685
otn1pP9Yc8BLmhaWcf3F9A,0.22902989705218424
pmXF1ajhiMietpARXXX-iw,0.7424595134735801
l-skh7nHZMZ6ZBc5hpK1dQ,0.10869844447003207
3dq5KkpXL4AK8OEHTOxuJg,0.44522035428509876
HvxDImj0uPWvhE4a6B9llQ,0.9027583642883814
HtSkef1JaXXk3UGvxWzKFg,1.23655920007206
5gd6eIKMYDPxiYcqDPG15Q,1.0430439477937594
ZySuEuZ03AUMg-akGiIAOQ,1.2471562740082631
K-46LhCUL4hAa2uxDgvJtw,0.12432662817947726
AG8_ygMfQZuPZJneKajyKw,0.29028393736431224
RxIoXURTC6NoMN9h37TBsQ,0.08750976672955746
cSp_oTwjLgggPCxzo78SSQ,3.3682575826854677
7iw4n_28BdJ--bOmkP3ATw,1.8414314508864056
xnV-8LoMW5JQghli6aOUyg,0.32002788548945804
6299Ulk27-dgXUYbLgihdg,0.9618142840546151
CKO8kwQTj-mjmKfRjKsHWQ,0.6909634397074897
lzkugwjXFsMCoDztmdeUjw,0.12399911751140658
7L5K5j2Y12mtfdGufQs3jw,0.12859865142015026
JrWivHOJw37Cxp0Zgcgbwg,0.2550715480885537
J61ctsg8Hc7zfFTt-10AIw,0.6528191557701333
RhA_stmt3m1jIcipvDQbpg,0.2247961879342164
F38rK9YRy9izPA1brcjd0g,8.01853134265138
3cg87SqPPX-dl0OT0EaRQg,0.1380369997524875
FdJ_VzLxlzV071n7iXYrwQ,0.6247690977586353
mEzoTpXICAp7aTc_13tDIQ,0.4705446400689206
zyLQPey5yeuAe_x9CODOyg,0.4704174697246686
QY5cLsxvRp9BfUAqJFMWXg,2.114980618254072
b7PMTNh1f6GCJaQOOn0xPg,0.14864910623387728
00t3IW_reWp0hgWke13Blw,0.22799429545791305
khqkJobrYTHtq_SZ4e-6gw,0.6473367027224759
O05FIiNf_fIeyuXnE7SbbA,1.0206386943659882
bS7ScSNouZrRxCiH24_1jg,0.5531372618069172
c7EVdfKiEuFSTA5E0GyCUQ,0.4297229997811065
NY8K9VvHRnyeR4VvSuSzdQ,0.4850850260970536
IouLccI4qRawmVD5n1RBRw,0.47602604941372495
U6wFiAvJWh_sN65LA5RyMg,0.24630535386261854
7hVHduzf-8Q0WL3Wb4xzBA,0.3911729566215443
V1O03TrIcT1_7mgkMFuw6A,0.43155354373284194
GdSPlMBrdJQGbHKN1zX9Cg,0.3712482639547088
VAn-RkABEiLmfs5SPd0zEw,0.14842974956945798
aKruoLlRAhsAUsdJ7xRJIA,0.10231898179050636
njSvNqZ85y_uAiNikR2KgA,0.7657664420876151
4E5IqC3L_8P3W7bB9Dj4YQ,0.41979923230338523
Wf-MblCcJKoHq6TyyerCGg,7.105478991728718
mprPdSpXW9-iP1WQuCuh4A,0.735964182817664
3AGwmJQPh8jUEnRHA5KUmQ,0.7843210966662293
nmVnNkXmqoxu7YdSJ5R7sQ,0.08921631130538099
_6-p4p63AQlwgoraECfVHQ,0.3055288171499666
6v2gJ_ws7EVsE_8DzQM9Lg,0.4526575335444425
DENuMI5fwIr5XWeVc0DyVQ,0.22595752921456325
Vw46in6qXJNUGhJvU6ROZg,0.17583231397064858
QRkgCt2Z9eK9OvwPse0hdw,1.3973254446097245
CTJxoqIRO9KZT7Uon1DWYg,0.1894108866977935
WTK3kI7X5Y0iTG-6cHTCgw,0.49883638114925444
pnV2z5pNCsN_6TjzkCynWA,0.561444778355783
1dCaA5xxSJIGWYRJ15onAw,0.19672450719104995
_UbeUfk9G-yJASm0SYVXFA,0.8350674091424022
inevSd-mShlgSKLbNP7ATw,0.06519557462722969
F5zcVaORmPIuoKA-Uk8Y8g,2.1594485405038233
BFdYCnxR5leH-8eemBwCCw,0.6129218789722441
1XZPlnXSKanCpPKG_MQVjQ,0.07679775732653793
hqsUJe0u4CR4vaLaZ5XIrg,1.0950698389308289
hnry560pGZwsAPvM9q9oOg,0.0
wM0huJ6jCwe-VhU1rngHzQ,0.49214123664810216
uskUlArkqcanjtxe-iRSCQ,0.9684139518100656
ds_lkbH_LZmUDVcO179Atw,0.2733773991494046
H9lJvm2S7Mwo6rYRmiKopA,0.4370334695123219
tjh8kEYe_IeQpLgwB__s3g,0.4767581068811457
-AQnKlSBDDzfCGNKatQbDw,0.4686800982807615
BYf72ePftVmcZyZZ7yiV7g,0.7722594496352295
pcLBusNcOmlFyc5Tb7G8ZQ,0.4553101028340598
G3-Wg4-mCom90i1c2jW8rA,0.3469005613260885
9nqIJYXPS9o8hVxDJMeoDw,1.524511807730062
VKJ-Rkt-VuL-zCutKzQEuQ,0.031338693341214086
tS5jrprmKCVTvc84Uxf4Hw,0.6975697155131451
wbHwy59IHcVQf6ya3GlNRA,5.9494381464760435
BjnoM3jd6anpZGU_F-2xvw,1.4115545295056409
ZwkLN3rsnDcJkNGqTN7ZmQ,0.24421706505804264
NmvNFer4F4J3c-hSUmkOUw,0.3243922100773542
-6IUqMK6TVw9mKCewcZTmg,0.5711050979957857
GdjsgSNO1UeH8U8q6mK1rA,0.14564797896615445
blvMpNM6mJvbb8bv9OKITQ,0.152248955832625
46bBvvMu2_S0GyhPrCt1og,0.1365129441108206
Mg-H3gg4X_xoSh3xxuP84w,0.6325791901911264
zxzNQ8ams-OhHHmT6eigmQ,0.43976659255269923
k3t0_7pawNRxp4Mu9dmjtw,0.8352825317712436
ljm-aBMwCmNjwwgI7OhrTQ,2.5253366763334077
fGhbI7M5ZF1rzg2B-nLycA,0.3997265282746236
SFgTXFDNlgnjtzk0pXu4Cg,0.159949987222898
83sMKS80Ovu-bcj2nJ8zjQ,0.4432371412478193
HJ5538WuyqTCFL9GAzUTeg,0.16388009179465035
8aHD4LyiI60pHMj7p9tvYQ,0.31762044649876975
yySmQp9YkRCo2UVJtKfbTw,0.8766767196674885
yPOOVy03-zwujEG2Arhv9Q,0.46243847897660695
F6q1BEtjZZpj8G8uQLdEVA,0.16825532180753555
EjOMkXBOdfOZUscDRW2v-w,0.1948064977571049
zFKTaDiC3xPCrqbYiYsNnQ,4.622590348222884
NAbBVgKdzj-r0EaAE8M-FA,0.6848392258269007
o2-AI-xqtnIaUXgIfK5yLg,0.17451363919549734
Ly2AsrrBLkjbZFqdIA87Ig,0.6778556453640907
uPOz_OeF7uYTUsw0LaYG9A,0.1962824621649475
cBFZ9kIl7bkVI3J5JDT2AA,0.8731944457283061
RD9soLZgBhzn1H3tvfSOOw,0.7248547391150628
kbjcIGquhO7a2tGcQs-J6Q,0.18233497024686685
A00j-a7yHUKwYRav_58Qxg,0.2623010438165565
M-vvRf3Nja4qyTdehnS49g,0.1705790579788795
zMJHQDpkOuA_QvssbzzcDQ,2.9755380338267448
TFWMhgBshLc1vvTXxtKmbw,0.1159944133008699
11SuWRwjMs3WwOPYDy1ZtA,0.5296551863554637
S-OdetvF_mlNo5M9sQ_G4w,3.5721202010851743
C75AJc0oUnch-81nnfKweQ,0.12158251555334232
WYHbbDJsdFS8cYFRL9z_mg,0.320246243297843
ad17cjdxFbdSOw2DB-nc2w,0.2852316392151506
NxOJyVD9g8juTBY9JKu7YQ,0.7053477229755014
-yEWUg3RJJaLFFZsp0fS0w,0.5505451593983428
Ebr7Y01GleR4Is23D_ZsrA,0.0
RmK_03KqeKU9PCZOl9Tiig,0.2194711043657147
DBN8OLrjsSfiBoAi7PqqlA,0.5836809065192312
TvKLlG1oQVobtBy_gflbGg,0.7458795369199693
g1AeBP860KS3G9jfThlRTA,0.10686454336589679
KSKce4XTOYkh3wmMiNbbtA,0.19198846833747862
8weQ4UxD-X2sNeu7yYtLOw,0.7038947731304162
Snj8KhNTyJWcWhHXe3oR2w,0.9409705594111453
KXsUiZm1p2o3DrrwAWlrIg,0.12194862475385371
l7YtoeTWZlgmOO9JkFU3OQ,0.15918758631931507
KqIXgpGGBFLnQfJgFVWgMg,0.34825322841048245
rB9QJ-Hc0OTvkBxN2ZLhTg,0.533770988892494
l2zc8YxeBEUFr_NzOP-s4A,0.090181830691628
AHX7ZnyJvvlC2Bu1-lOhYA,0.3325765374924914
fzauTwUlMpihL90bM7vE2A,1.0851036104096692
ZLWtyLPHKDJbqXRHfNhmHQ,0.10267185162475645
5cHMSs9sJVrt_74EpyDQtQ,0.17981275404740482
fwk67XYXMIOAxTne7cdfAg,0.4630229294151915
zyc_84cSPA8SELBbecRefQ,0.4252895908089842
RNppBPOc8zVidyg654N97Q,0.42028596955394293
MMdT08GFi-PhzxK7THwsgA,0.2358014256561327
DHSZQ-W6G8GAT2zy9ZzAmQ,0.7555331176314148
iQNNpqlc302PUBMEKtys7Q,0.21167650272719252
u4YkvxTpaNeDgIgRD5UtJQ,0.2245533682568428
BkEZYmNKqEJhfgOKwKiRNw,0.07483935411803944
X0wu4bQahfIz0Upl8-up_Q,0.15030382313816193
0ZLhsI2E2nAJaU9c96FmJw,0.446696495548224
N-8Y27TbTCoOGnwsfas2ag,0.9793589955795177
z6M3sFYE_lg-v5K84gPtvQ,0.6400018882474705
--p7hFcFmHyRUw5MrWQXPg,0.047869823586337734
uv78rEpuTwNjxc422-UqJg,0.0
YNx9xiZ9TqQ6Oqrm4VwFvg,0.31602812852741513
3Zz7IFh3K953iY1cp67LxA,0.6610249201962224
ZDqVTXYxqGTjJJ16kDQnuA,0.08067653906802597
9Ma3j8hb70Fnaohmj8_Y9g,0.28167142583673854
HkUVYCi3f_r1Edm3x8MY5g,0.18735684758074056
TenXHzEtwAazN39mL7jeVQ,0.2890290652012508
AnJqi353jhLLeNCEykd3gw,0.14864446081646476
TFfxKshoVT6QkB90OcHZtw,0.8014584270603455
XmjAOlmLrt1HkSB8L4jzAQ,0.5746187839170938
StFMZutmQlLfm4v-N3eNHA,1.0353669951943787
CCSA38K_OI-ewe7u3pLGmw,1.0095971169083304
K9oLfYmpLceTxjjPuoaoOA,0.0773608831782393
lwrlvCFXmiyH_sn3IKr0MQ,0.20898456511462293
-z5dPQcI2S1Vamn3m31bVQ,0.4684340738985808
Bn0Sw69cKmSgDkSnHTQqJg,0.18201789176395256
_G3Mo7ZXPKKbk0pPGiO6RA,2.10736535551438
gZMLt3HzXRceJb8ZnLZi-Q,0.3506322459302491
FbocN0692_rLwY63IhPQnA,0.1432526028097072
veM1RO2uZW7qtughbQKpRA,1.3161419554520584
IkCpGNtXYxSFI9x6iLoPqg,0.27516201913415994
yWJ95p79x40uLWfmngkzwQ,0.21330735161470527
ogcIvfMJhswwm0l2Uz-PtA,0.15341001703519908
RXk7UaayHA3jQxcs590mfg,0.14092772957075472
H_DIOpNR6ap52AfKM0J-xw,0.19622312029944866
GXpkQJpj7QrsgFMP-nrJtA,1.3755958352783217
QaX90PmcbFP_G8ksqgGqnA,0.43889605064526216
zpYSYXdjJgV41sUpDlenig,0.4053094248536184
fV5wxNAEye7Upa6Mxz7sEA,0.47454784062949473
7z511f-V-_-_q1qBH12O_g,0.2356740387188141
KJ4419CxiL1bAIvZrOIP4Q,0.4058520296121073
aC90N8sZcE06R3UEWjSKKw,0.08113798383571558
bw1XlUYNXrD0JN3Kek0cOA,0.14154906810127943
opa847nSJJDqN8GPu1hDIA,0.5639275282242184
yH3eQEBCXW3ZaMXhr-RdIg,0.1334920499025849
SwDB3tX__yCxIMqgk7dc6A,0.2798681674123731
3uf6hzdL5bKmIPkOu1F-rg,0.07935104497547174
gUPejnmOUtQtV8ApVFpagQ,1.7402272230126057
wXR4nU_DgTg_aISifwrNUg,0.44112339958041913
_aJkOQ_QKbB7fOAYtZZgVw,0.24785211752411374
I48wTfOzLVE0zoUpJt-XEg,0.8762469264721029
MRmIbMMudjJiCmvBmpRx0w,0.4892571355491533
T_N67GLOU08m0hxn0RIbsg,0.0
0EBDrVvIRJ4BUJXxMrD84A,0.35048474280474995
b50a8RA2hH2A5ZQ4CeO8YQ,3.524378129351062
-yWgQJv0TT-bL20Tm6jVJA,0.37175210222672783
zfkVhv98VKs--0nrb9H7mQ,0.3592692120774983
iYiksyFCcvDWTqEwPY4F9w,0.23823664847107628
MoW_i1QU49M-1ZyfZopslA,0.2948061347335309
OnLbnuXVWKwcjMMTWdF4HQ,0.3456143887765919
P9EAx7m6e2ZllHPp2ihlzA,1.6255978108377973
TjraipdTrK2hWBdaAGYBGA,0.16917337795415777
bxvl5OjJTmoU-_AdCDpnVw,0.8197031829743355
qeQy1AoLwRVJjnlqrr6z4w,0.2123408310350574
mMQYyqarrxMPzDLGLjFwZg,0.33497681770577614
zyHaisYmWm4YvQxAXveJMA,0.19509081775732828
vFd3pB2PLSWoUtj6c6P1OA,0.14180678205511343
SDsllomUZuYS9cD9QY03wg,0.14605801553376807
vHhwHHYIxwq5yUPrs1HbwQ,0.2340431151968687
Gx0TFt-7L2ti9FepUWEHyg,0.36642438505573804
Cd8gD-Iawv2_wDGjbASSEQ,0.046022814925696265
HYqIyD_OEV38l9F2bmu-Sg,0.483661484555435
oHYLUtfCnpMDeECIw3w_RQ,0.7873470810667851
yA6kMZcaUu5JNRswF9Pm5Q,1.4828506709956168
A_FuL6ZUiMmYd8LIatktHA,0.12703903661275562
qAWe1dVBa9MydUwBfp3a1g,0.0
rY5EKvKKnmxZj7aAh-WeYg,0.16349307207184038
nCaMYYcIZ_VX9g7SilkpWw,0.6186661192305221
msi-hJ_lvQZztzusz7rMTw,0.09966425581588134
ZgFG5zbk8bpfjczxH3_dFQ,0.2845363301002948
0YhzOQe30pgTTsYSwWHrVg,0.11591414190800053
X49ifLen21HMR8kIFArV-A,3.0857059291689177
OW0vmsCI3M2ffoE25XDhvA,0.576339748385571
salD8EfZPzLv8QtIaiKevw,0.27782579460436807
H-OPPwOG4-5PGgYnpMTH2Q,0.4281671552040256
Zy0t5pDnUUMnfYHBmzRcdA,0.11642914301189733
qrooPglLVfgtM6CnaMKvYw,0.2416187944742758
yDK7i4xuaKlXwBG8zRxUlA,1.821409790489397
SGfaHoClrwQvVv9YJEKZhw,0.39378272426992544
TTHCzzOJDwaM0bgX7hCVxA,0.31365831825054036
hWX8BWoaGgRn4f3Gjwpuxw,0.16638191658992518
GfzI1HPzyXnSp4r8A_HXHw,0.18778453232305825
TsbX2SrGQMsaswKbuCrv4A,0.5690351750799794
geXcm61MfDgO8vmigaz6gA,1.210751994658822
9pzLZyIez_95M5M31jJXTg,1.1092337451759726
z0XvbHHTVcyS3pNRMRhaqQ,0.19268077883728574
U6zCMn94VyIELsBu0AuPJQ,0.06586868262740442
HaaKothnhUlrxy1pJRiPCw,0.46801902182540056
57qv2yn1IhC6k-QSKDwMBw,0.5991444192007245
T6ppzbvb6EE_uU2eqQgfbA,0.385356941184793
rxwZiAotNElEiOufkGTu_g,0.2464878835536659
KzrNZLLIvesI5tuI0_ukvA,0.26713040096699747
SAqhumXys8L_nlPTdmeoYA,0.7919271694784655
NUdZDGAyjy8cIaGaY9qVvA,1.4761036045871414
LAAHtvK8FK4Yda8wDyPlPQ,0.37222242701440433
tT4bLdGD1I115D5qhPIr_g,0.4362239800301284
gu4vYXbc0Qe5LwRv6IVNZw,0.751377289267871
PeXl41aeWNpmSeuph4QcjA,0.8549393914539347
FmQ35an1hKJndGso575IKg,0.7609069785251943
m8zlVFRpPiMEiuUW7XqP1g,0.3747476700316361
Z0Okv0UuhXhHqMUjJrjg_w,0.22608586550685916
q3-16jvaCMlcrlm-E9nWAg,0.18198266123954254
v_dJG4BZ5WK79lgqygduOA,1.6723779740612121
AkNrDwCCjVpZM3ivmSMRww,1.3361104614216828
bP_6fxsdS-L1e2UA9vEzyQ,0.045621744872869074
UmhV3OoV_0iyuTBDaXfjJg,0.08832786158788797
xajl9gMBXTvLumqBYTClJA,0.23744577856874005
rq-cMTycpiAutGQwN1uw9g,0.4658668832596282
lPt055Sk3gMYvmrxOMjuIA,0.5246979322119034
yg8o23-hl31VMsvoFGbasQ,0.5821731229689164
SMdi3SazcHt2zLkAOIP8uw,0.6551631455768165
dLCwBINFD5h6D5oPMzjCzA,0.331823398360106
VEJpUHcseb7bI3pVB893GQ,0.14544053919123967
0-6pi-Q-EgLZI-NNgfbeUg,0.2765700241597946
vz2HjkUzq2OvWTUI8iEFMQ,0.25721865485469486
GFK-ejtW9d-POR6MC6UDcw,0.891482441335542
ikQGXuIv1qHB9jwQ1yLTWg,0.38638175868463276
SbP2Jc5aXkpe64_N5Q8DNQ,0.45405131408369126
-D2w2XBNJeFF3C0dtzX8lA,0.6935555447009243
p5G4iLZB7heQANVpdUlZyQ,0.7533031718351941
JUbih5Ercuh_90VnvvbTbg,1.1687060049193359
10eMn6KpBWtCeHAHXuraCg,0.1773144444549608
rqAWJim3LeiLqrwJqOO_4Q,0.2678360632966714
uhnxs0AM0Yi-h5aWwQYbFw,0.4867241454547413
iVcytQ63njUPbXtRRgPEpw,0.1667196871524128
Xmc2uqo7a1TKLKHxWZ8IbA,0.7102036416359876
bBnxdCJ5lD7OSAXEUKNobg,1.4232666364375985
-Ny0XAoMb3IozASzU15jIw,0.5848565158137555
JYVrjqivLPE_jmKEqv0HVA,0.4869358725650901
qUr43O-gUyF2ocXJGCMWzg,0.34165918367940074
fIB1EaoTu9rFlQrz1YzGVw,0.3985868239063075
jNWGqv5hFsR00UxwxEFiHw,0.10248292467326148
7wXn9NnOxsweclW0zgKqLg,0.4712679436002758
0sEOwgmzTzUztu0eLIYDWg,0.03381776890047039
dUwpka7Db1viJHAKhNiWbg,0.10022283576785096
iwz5D1JcbbBbDgqzftzN1A,0.6087974263286926
2bfQbWdXABIo5X0A4RaTuQ,1.0530823551074935
hzQh4wNaTfGfpxudz-V-9g,2.2890426091158806
XV32zVPkIzfMlckgKzpICA,0.8446660619285673
gtmalmhv4ytA72eqJHeifA,0.6733570220076033
Zbxzspha0szHhPbDm9jiQg,0.3899190494215994
eNnTY6E4cTBJ4Mqs0yD79A,0.09866634878863922
UYLdlH8QBRa1PA4dCgWjmQ,0.582712780747781
3efH5CcyxjInx4cLghG08Q,0.15480083354105378
ZcjY11cKWKj2xYYwgeRcdQ,0.33457442908498103
IZ0Aa1OY0ZF9PACF8IzKLA,0.4983160193371614
fFHWwhd3EILTLcgwmJtJ1A,0.5297268100828987
Me4lfAHrt7PJ1875OuCksA,0.014913963403657693
TkR602QYrACVE54j7IsgtA,0.6322214101649972
tlne64rpgtO2VlxHpuvBYg,0.3539985128501313
5_rQcVdKH6vSi2gXsjeGbA,0.18699125855915044
1LAr7mZPzFU8VIMcMl2rJQ,3.279109842288068
4ioe0ya9-b-Xz4Nz_nD_2Q,0.06067850178281464
p6qCACi0R6nGmn67MPTDHA,0.1785193044830884
MPJyKjjRnaTAU4qNZmKZMg,0.2936116370676656
G5uJBS0at8KWet_u_MOCEA,1.2596030163463365
FNr1yFmfg2RkQb1yaaohAg,1.1352953485636639
oWpwsYQata5fLnfual3xgA,0.1563084777511503
-DrySjonwE1pv1jvJSfz_A,0.359999036767936
h4wbY5_iq7IitKcnebDcSw,0.33614435643119434
DhRYLrkXUVweBAFXnlhNyg,0.23473237914924683
JSZHdKNHICdHkHRO6DsNug,0.3165950954999557
O6vvwUEI868azLKFWGucZQ,1.1849803754783013
7sXgLrdqzQoUzq6TO9VyMw,2.449043058413707
_D7XkU9N-HQmbcWKhuP6sA,1.5321265713751897
3vua5VWwEEMdb2oJ9CqQ5Q,5.568884584603496
q6sbIfvqqrqioeU3iK-TLg,0.21861918156666094
dRrkwMOs48U9JQeaPOBsiw,0.01141489349872371
ehHr0qcnN_fT621x3KS4qg,0.9194374610574465
6-Iig2D1cmmxc87x9YSsLQ,0.43575977077235706
Fztux5RYPIHaeJiRJSs3ZA,0.4065808636873376
JltJAaMtsV8e34-j3GAz4Q,0.10863396678118398
R2qTeOtzdHbGi7LVAD-izw,1.1838116344276441
H3DKnpbSI5Mq1l2BtWk9KQ,0.6205339112754531
RlofnFuqd6lwW2uwDfUywA,0.15486833580610915
xLR880Gfqxx7TDfhK5E7mg,0.2795463883641831
xGyOs07G7RPmHGqEnbLeUw,0.19809263593858573
G_yddachuA8CTn1DVpeg4Q,0.179519220746583
1fmXguJVRwIlvg850y7y7A,0.08983393481368718
z4wrKCgJz2hUZoobRjf89A,0.30236319899531194
qd-RkJ0EplsbqQL9sKlwdg,0.04895305211973833
jry29nwR1ueIhCNoa1wLNQ,0.5021173499809999
MlpdunFMHHweedEL2Vk4Hg,0.16788793688410086
sWwjrC_5UAKjHYV-mCC60g,0.14853339597572646
P1zTRMvY_CCS5Vc8jp1L-Q,0.616105506394012
nQbWpOSPQPRFvNAeO1g-Xw,0.6186224862934411
XOg4DYDWyMRGforIxGPUXQ,1.395372871358783
sWeoXDYMnB2oroevWMIzag,1.0327638691650192
-YPPNLQbcje-e21jKGpZrw,0.45364694250637116
vWaGyMCpT-Ilk2UTBV8P6A,0.36484785772338446
eeBFbWpViviWttIlauNIfg,0.27911700671162
XIUBLnFqQrxSj2JB5-2uVA,0.17925828583438363
wHfrJyzc2VsOPA2gK1FuLg,0.6451284154325185
dtoqVagBqdTu2SwtBT1CFw,1.5747117540198179
0fVBPa-WEU9wZwaJUhLKTg,0.40762596367341875
n1goN82UvXpiAdvSPQEUaw,0.2304035922146952
lKbjP7lAsNBBdemkOaVH2w,0.05326338971867517
ToDsGoFwXg1UiQTGOaGfXg,0.12632706854518694
Y78xYlqvrs_eSATfDRevsg,0.15158435009007176
G1KaN54oWo_bfEQn3yhU6w,0.35163417655885865
YmRF5rlYQlgQesZcVkaWxw,0.07745166452469254
5L5SUs0-0ZSQPVOCzue1Sg,0.2887734547029812
_VuL1OSU4xON_evm797XDg,0.05443209640343816
A25LxtEEHBaZY8vIkVAQsg,0.2071965264459832
az9VkhiwufOJdt20Rv2hkQ,0.8286180774561205
0-9tnLwIq8I3ChfJT6CtEQ,0.1543995874918933
M6983j8Cn4bVuT-Mj8wapQ,0.28399497947368113
G51ET7unFTwM0oojddSkew,0.19033574601490044
_Iea7kdQ_Tj9iMoUDMjuAA,1.128438221159469
y5f7HHXhdoW6n72ncf2aUA,0.0916849492501286
BqGjY1-DhzyfnhzTBp7n4A,0.08592243505112096
6mLlGd9n4--S4Zau5Y6D3g,0.26679629699264673
KoTWtJ_KJXNfYOXWI5Lrww,0.22952911775088758
wU1u3onCuBPXkHiY-6hkDQ,0.2915668024682678
b3emcwB65H-b4249pBUhYQ,0.1373454269545178
X0vbGf5ewfjJUgaUFCiYSg,0.3635969624215518
P6icHto-CZ_19hxx-yQ0fw,0.07626213980006291
mIVH055C4lv0RrQo4WdB6g,0.09951697466498377
o0BkY1h7gWsR0got4WK3Pg,0.22170936904177485
KJsHZFXywN3e9x-8Emuhkw,1.9375060672794717
hkjxH8TxOwCSZSFmlWRhsA,1.2507174926690143
DtP3k0er-2Uw9Wvr3wFuSA,0.08349053611918444
axJx_oBTAs2gcuRoO8z6hQ,0.09511875228277811
TUuH59qrtwgN4RYsplfTYQ,0.15136316005294903
jdbyzv7X9c9T1szg1K266A,0.8111064008054214
88S6Zx6QOKDJJ73jWIWfVQ,0.12936875877733556
JD-aoyvVe4wFsvvkJd6MIA,2.5082314314273586
M6RsHzZ3FlVgXkxGLyP86g,0.5152740633964907
Uc825yRqHqaEbHHr0FkQAA,0.05278296346639855
dkuxilnykvFxf3twoveaHw,0.2762498625914802
k63ZbSUurG7wbu3lh7XeNg,0.3681696765452074
Zo4BvrwQlDFUJftxJ1aPaQ,0.3294471709712481
OiJQQv9ypidp2yMAvHDYDw,1.2028462685072623
VDEDnp1tIC8P45MG1BeaFQ,0.1703702699730434
caLpNEQnenYP1d1r0okd6g,0.4919075868187113
mIpdt8bo_hneGuQlptmhcQ,0.1863258334138893
DYdrt4VOYceJoSRhEFEa8g,0.5833975987908826
QzgnMXrvNtPM71Qqsmj1Aw,0.5561868283702283
fPwFKxDDNMWYiQBLLRoX3A,0.5768058696953866
uotd1zaK5UwUgvcBEYofWw,2.9140525752382103
6m6wn8h_oT6RahHNGRZkIA,0.0
gW2ODcfDwbfRwSLvXNiu5g,0.8560043451090342
g4mYIwkuA3ACDzlppgoJVg,0.45054011303447794
fHAxhjKz6RHmYDIR30hq5g,0.16517180965455758
bdW3VJzPsAUyIE07A7e97Q,0.00044541878314419137
4kKvnSIzKgkpfZkMAbSysA,0.11499045303924826
R3Q71Ysl693cWfWlR4MX0A,0.09606874809929211
1iOQ06zPuEYNbGrOZugH0Q,0.3144665850954518
IuKsrMWya4xG3hmRWMikqg,0.14875724887592123
jlxMJGa1_Mbyg7GuhW4chQ,0.19995628497806606
HRpRIiONXC9xSAIVB9ffBg,0.9696574585318884
9sT4_Y-TYYDIXb2vNnKXcw,0.40610260720540636
ArcwjaxnRwsoaqPzWvxQuA,0.13686020814286493
PlMPoD-cp3II-pGPOwCcyw,3.5318852714816176
dgucLH8yF0Rpfh0_45HONQ,0.18259022904119604
EXs7jkGl2xk83nQ_VS_hBw,0.10918364480121667
JIFAyC7t7a0JHfX1sU97zw,0.16384037798247775
cRnVJ2fWfpl6Sg_5yrk-jQ,0.1793486217752953
m8Z6eEXgv1bn4AQQCOERyw,0.3790993039267001
0UKXoMqM9MRLXQTvZLF3RA,0.13455797254042623
e3F5yVxLUHgbHzE8cEX7EQ,0.6962767514804582
rezOJEItv0wLRaRCfXKOJg,0.3161848257684967
g0YfasESTe8uuvDA5oblfw,0.5570508420658278
3v3yBhzoSxlgytENDuMS_A,0.9574356807711348
skqiPyFvv4-bUXhipvi-BQ,0.12270960912932849
ZRXEkL9RVRlOAjNQx4Gx0g,1.105894814973046
pQZdsoTThZFHT4L0BPbP_w,0.208533190904576
cBwoNudOBFiaLZ78R2hQ_Q,0.9396925406344632
Y1KNhaP8dL-GHJH72--xKg,0.3903000043003002
bpcRM3mFpSBbOgYA5oUvGA,1.2204865260647035
Ou19W05YxZoZGsnVsda-Hw,0.2775762847730425
mgFbQGIm73dj8AbRjdY_5g,0.4424102800944585
GK95TlraZGSwBTTGQDdbew,0.19836643285132172
Nzu5LTvZsh1X9dJfAIXcxg,0.21393276277567885
VHyu0wVmFGFyxQdbY-TGsg,0.24589136990235394
UQSKuEsCTAOAl6-hzYASgQ,5.197739839473404
uwbSVwKS0618lDnu6Q4KyA,0.5661084869776285
gAj1SbXWqPIt42rsVOLjQQ,0.20374135571307628
KCaRwlW7ehEYGxIIs9NflQ,0.2253983703328022
